street,max_visitors
zac de ravezies sud  - ilot 3c,19
cours du m2doc,85
espace saint r,0
gare st jean,0
rue giaccomo matteoti,160
rue marguerite crauste,125
cours du tramway,0
anenuie MARCEL DASSAULT,144
cours du medoc et avenue emile counord,15
passage de la jalle - mail des bordelais,131
crs de l'intendance,0
passage de la galerie bordelaises,40
rue de cond,25
promenade sainte catherine,0
cours de la somme,5
rue pomme d'or,70
rue du port,147
rue de la concorde,4
rue du pas saint george,35
avenue du general de larminat,255
port autonome,0
place du maucaillou,133
rue saumenude,0
espace vert rue pierre tr,0
hangar 15 - lot 4,44
avenue pasteur,23
rue charazac,19
avenue abadie,3426
rue des palanques,567
rue jean hameau,113
rue noviciat,212
rue delbos et rue ouagadougou,609
rue du langon,0
rue carle vernet,792
rue louis de foix,106
rue jacques ellul,1102
rue de la mis,325
hangar 18 - lot 5,29
allée deschamps,540
rue malby,0
rue ramonet,171
rue ulysse despaux,300
quai des salinieres,435
rue wustenberg,250
rue du marechal joffre,317
quai de queyries et rue serr,0
rue leytere,32
rue erik satie bat 6 apt 171,15
rue samuel kirsz,8
rue bouquiere,166
pl des martyrs de la resistance,3
rue des gants,224
rue reinette,105
rue de  l',19
19/23 QUIA DE PALUDATE,170
rue lafaurie  de monbadon,19
rue des allamandiers,17
rue de lurbe,30
quai de monnaie,40
rue henri expert,66
boulevard godard et rue du docteur finlay,147
cours du 30 juillet,200
rue traversanne,150
rue des etrangers- rue blanqui et voie nouvelle,250
rue docteur charles nancel penard,40
av des quarante journaux,247
place francis de pressense,449
rue des gamins,23
hangar 15,592
rue d'armagnac ilot 8,190
rue du professeur jeanneney,713
rues edmond michelet,20
rue bergelet,0
rues mably et j j rousseau,0
cours lucien faure,13
rue d'armagnac et place d'armagnac,0
place victor raulin,1156
rue du par ste catherine,50
impasse saint pierre,2
rue rene buthaut,155
rue rode,235
rue gratiolet,87
hangar 18 - lot 16,32
rue du vergne,0
rue joseph abria,1018
rue marbotin,18
allees de boutaut - ilot 17,0
rue vital mareille,95
rue pr,139
hangar g2 - bassin,270
place camille juillan,42
place maucaillou,0
rue poyenne,237
rue guyart,470
allee jean giono,1846
quai de la grave,110
rue castelnau d'auros,129
quai du maroc et 1 place des millesimes,585
avenue du marechal de lattre de tassigny,286
ilot 16 a zac ravezies,122
rue garat,76
ilot 16 a   place ravezies,180
rue de madrid,190
ilot 16 a  place  ravezies,11
cours de gourgues,13
rue clare,40
boulevard marechal leclerc,476
hangar 17 - lot 15,48
cours  du marechal gallieni,0
rue auguste poirson - 61 rue de tivoli,180
quai hubert prom,371
rue bergeret,0
ilot angle all,526
rue peyronnet,193
rue du professeur lavignolle,20
9 GALERIE BORDELAISE,126
rue de l',0
rue ferdinand palau,2571
parc des sports saint-michel,0
rue leupold,34
quai de bacalan - 22 rue chantecrit,0
gymnase chauffour,0
hangar 16 - lot 8,82
hangar 16,280
rues de pessac et de budos,65
place de la place de richemont,0
crs de la martinique,53
rue raymond lavigne,72
place de l'europe et rue des fr,250
rue edouard larroque,10
domaine de pellegrin,0
rue de l'ecole,91
rue maubec,119
rue de la dauphine,12
rue cast,110
rues de tauzia,0
allee haussmann,19
rue general de larminat  ilot ornano,91
rue labottiere,80
rue ouagadougou,0
rue colette,47
rue de saigon,19
place sainte catherine,164
hangar 17 - lots 10 et 11,149
passage sarget,38
cours v,1173
rue du xi novembre,10
boulevard alfred brandenburg,195
rue du jardin public - b,290
hangar 18 - lot 6,4
rue gensan,50
hangar 17 - lot d,11
rue des douves,314
rue jenny lepreux et 140,19
rue du puits descujols,93
rue mar,13
rue baudry lacantinerie,302
rue canihac,127
rue de la porte dijeau,33
rue  margaux,317
cours de la lib,104
crs victor hugo,1369
pl puy paulin,290
rue francis delobelle,100
avenue general leclerc,1113
rue kleber et 13 passage br,47
rue burthaud angle rue dunant,157
rue  marengo,180
rue henri dunant,0
rue jean burguet,58
rue de la tour gassies,15
rue ducru,0
quai louis  xviii,48
rue malbec,46
terrasse general koenig,19
lotissement queyries sud,10
zac bastide niel ilo b054,0
quai deschamps - zac garonne eiffel,0
rue lacorn,0
rue kleber-21 passage moreau,222
cours victior hugo,280
hangar 16 - lot 7,84
rue des sablieres,798
rue des etrangers,2137
rue georges barres,233
rue kleber,270
rue morton,41
rue de lescure,34
rue montmejan,55
163 rus Sainte Catherine,0
83 reu de la CROIX BLANCHE,0
rue de la croix blanche et 3 rue roger allo,43
place  des cedres,54
bld brandenburg,30
rue st nicolas,50
rue grassi,116
rue camille sauvajeau,50
rue de capeyron,8
rue du marais,151
rue docteur jean vincent,500
rue de pauillac et 18 a 26 rue de soulac,90
rue des etrangers- rue blanqui et rue nouvelle,162
rue belle etoile,74
rue jean-jacques rousseau,19
avenue du jeu de paume,20
rues charles domercq et pierre loti,0
allees des peupliers,180
bassin,144
av alienor d'aqutaine,110
rue du clo,124
rue frankin,0
rue dubessan,198
cité dutrey,12
place st projet,132
place des capucins hall a,0
rue terrasson,10
hangar 17 - lot 7,57
hangar 16 - lot 4,41
crs marechal gallieni,103
rue reni,0
rue porte des portanets,15
rue de creon,0
rue emile duploy,0
bd jules simon,140
marché des capucins  halle b,147
rue saint joseph,47
rue prunier,99
rue de tivoli - 40 et 44,180
rue barillet deschamps,150
rue de solf,120
rue de la lande,0
STADIUMVELODROME,0
place gavinies,0
boulevard du marechal leclerc,29
rue de begles et 20 cours de l'yser,90
square rougerie,11
boulevard jeanjacques bosc,40
rue jac belaubre,12
rue de la halle,280
place lopez et rue bahr,126
rues jean artus et du dr albert schweitzer,290
rue dunant,22
zac de ginko - ilot b,5
rue de gravelotte,57
rue joseph pujol,138
route oscar et jean auriac,28
cours evrard de fayolles,0
terrasse du front du m,136
rue du professeur calmette,108
impasse sainte catherine,44
cours du quebec,197
rue jean smazeuilh,1501
rue serr et rue jardel,0
rue claude boucher,161
place des quinconces et 2 rue du chateau trompette,0
avenue alsace lorraine,98
hangar 18 - lot 8,35
rue claire,12
rue des cheverus,10
quai de paludate lieu-dit  ilot b,566
allee serr,237
"32, sente Marie Galante",0
place philippe lebon,0
rue sainte marie,703
cours victor-hugo,40
rue pascal mothes,150
rue colbert,80
rue d'ormilly,15
cours du tauzin - 2,0
rue francois leveque,338
hangar 15 quai de bacalan,299
crs de l'argonne,47
rue du lavoir,10
rue robert lateulade,1041
square des commandos de france,489
place jean jaures crs du chapeau rouge,995
pont de guit,0
rue turenne 143 rue du palais gallien,182
alle louis ratabou,0
quai louis xviii,676
cours d'alsace - lorraine,45
quai de queyries - parc aux ang,6
quai de paludate,170
rue docteur albert schweitzer,140
quai de paludate et 13 rue de saget,1345
rue ornano,0
av alienor d'aquitaine,111
rue franz schrader,11
rue heriard-dubreuil,34
rue sainte marieet rue de pineau,7
rue de croix de seguey,10
cours de l'ntendance,166
rue du colonel grandier vazeille,14
rue laboye,11
place marie brizard,24
sente des Marinières,10
allée davezac,9
crs journu auber,310
allees d'orleans,188
rue lucien faure et rue bourbon,704
avenue de strasbourg,10
rue des faussets,536
rue robert charazac,80
rue andre maginot,1550
rue de lafaurie de monbadon,11
place casablanca,26
hangar 18 - lot 1,48
rue dumont d urville,54
impasse du docteur jean vincent,583
rue beaubadat,54
hangar 17 lot n,19
hangar 18 - lot 19,45
hangar 18 - lot 7,90
avenue des 3 cardinaux,40
rue lajaunie,90
16-18 SAUMENUDE,60
rue des  trois conils,47
rue du docteur schinazi,9
bd jean jacques bosc,671
rue croix de s,0
cours george clemenceau,50
rue des champs,0
rue anatole france,76
rue patay,0
allees tourny,2400
rue  eugene delacroix  et angle rue,237
rue turenne et 60 rue dr albert barraud,180
rue des hollandais et cours du quebec,100
place tourny et 2 rue fondaudege,0
rue corps franc pomies,90
rue  de nuits et de chateauneuf,407
rue de lalande,56
place duburg,23
impasse des tanneries,35
rue cl,12
rue de la faiencerie et rue lucien faure,111
quai de paludate - rue de la seigli,0
place de casablanca,50
rue du quai bourgeois,100
rue louis mie,110
zac saint jean belcier,381
impasse sainte elisabeth,185
quai de brienne et rue de louisiane,55
avenue henry dunant,149
place rene maran,170
batiment g8 - rue lucien faure,95
avenue de reinson,0
promenade des forges,119
rue francis jammes,28
impasse galil,0
rue bernard adour,111
rue villedieu,45
impasse no,8
bld president wilson,46
place de lerme,250
rue des vignes,159
centre commercial europe,17
rue de saint genes - 10 rue cadroin,6
place de l europe,0
zac de ravesie sud,152
rue leon paillere,0
avenue de merignac,0
rue de madagascar,187
alle du pertuis -bassin,282
rue ste eugenie,48
place simiot,175
rue galin,3643
rue marc sangnier,106
rue jean odin,40
rue bernard adour et solle,58
rue ch domercq,18
place latule,2
rue d'aviau,0
rue brulatour,11
placette entre hangars 15 et 16,0
rue lucien faure et sente des carrelets,722
rue canteloup,12
rue barreyre,146
rue j,0
rue ducru,49
rue des queyries,19
rue beck et place d,27
Divers sites,0
rue du general larminat,8
parc pincon,0
avenue labarde,20
hangar 15 - lots 1 et 2,263
zac saint jean belcier - lot 6,800
parvis corto maltese,0
bd president franklin roosevelt,30
place armand faulat,50
rue emile duploye,36
hangar 18 -  lot 14,26
rue alfred smith,72
parc des sports saint michel,0
rue andre dumercq,40
place nansouty - 239,4
rue du professeur timoth,0
route de saget,76
rue des freres bonnie,40
rue mathieu,15
rue sauteyron,83
rue des activit,0
impasse traversanne,35
rue jj rousseau,30
rue des bouviers,0
avenue alienor d'aquitaine,283
rue lhote,106
rue mazarin,121
rue premeynard,15
hangar 15 - lot 5,134
place de la r,412
rue de montesquieu,106
quai des marques hangar 16,138
rue des foss,90
cours d'alsace  lorraine,58
place jeau jaures,47
rue saige,74
flèche saint michel,0
rue cambon,90
av d'eysines,20
34 Cous Pasteur,19
rue canc,33
rue st simeon,44
place des vignes,110
allee de la pacific,43
avenue lucien faure  bat f 2,111
rue bobillot angle rue cabanac,0
rue leon blum,589
place  pierre renaudel,38
rue bobillot,520
place mondesir,0
rue des piliers de tutelles,40
quai des caps,567
rue de riviere,20
bld marechal leclerc,50
rue monthyon,80
place de la ferme de richemond,185
rue jean richepin et fran,0
rue de brach,100
rue minvielle,80
parc cere - avenue du general de gaulle,27
av marechal de lattre de tassigny et rue g le,50
rue du prof dangeard,80
rue lenotre,35
rue bougainville,12
rue saint francois,132
marché d'int,249
rue du parlement ste catherine,243
cours de l argonne,20
avenue mar,24
cite reinette,58
rue jean descas,78
rue roquelaure et joseph de carayon-latour,122
place du g,0
rue cadrouin,100
gymnase alice milliat,0
rue cit,0
rue des,55
rues nicot et lecocq,77
rue des allamendiers,37
rue de flornoy,4
rue des rempart,54
rue des freres bonie,908
rue camille godard et 1 avenue emile counord,33
hangar 17,461
rue guiraude,75
rue jean samazeuil,3500
cours charles bricaud et,237
hémicycle des quinconces,1350
rue du professeur darget - zac ali,281
hangar 18 - lot 20,91
rue st sernin,55
Vélodrome,0
cours charles bricaud et rue germaine,225
rue marceau,12
quai du senegal et quai de bacalan,61
rue burtghaud angle rue dunant,66
chemin de labarde,100
rue boulan,108
rue emile laparra,0
rue jean de malet,0
rue delord,280
rue achard angle rue de ouagadougou,467
rue pierre tr,130
avenue marechal de tassigny,170
quai des chartrons face au n,120
rue delacroix,255
parc des expositions et palais des congres,0
rue ferdinand philippart,46
rue virginia,1567
rue porte basse,0
rue marius faget,10
crs georges clemenceau,117
rue serpolet,0
all 1 parc des expositions,0
rue de la boetie,0
place laine,0
rue d'arlac,69
gare saint jean,2655
rue alfred grimal,13
rue th,0
H14,0
route de toulouse angle bd albert 1er,234
pl latule et boulevard alfred daney,167
place jean tayrol,3
boulevard du president franklin roosevelt,19
zac bastides ilot a,11
rue judaique-2 rue pierre charron,50
cours louis fargues,0
ZONE D'ENTREPOTS ALFRED DANEY,10
avenue jean-gabriel domergue,500
cours d'alsace-lorraine,19
cours edouard de fayolle,0
all 2 du parc des expositions,0
rue paul louis landes,18
rue jean pierre marie bouron,40
rue edmont michelet,25
rue denise,16
rue camille saint saens,72
palais des sports,0
rue roullet,6
rue de dijon,1492
rue de blaye,19
rue honore picon,5
place g,0
rue de belgique,15
rue de la tour de gassie,0
rue de l'observance et 19 rue hugla,47
rue de landiras,15
rue de canolle,0
rue candale,167
rue du ha-32 rue du cdt arnould,400
rue camille renouil,19
parc d'activit,0
hangar 18 - lot 9,3
rue pierre trebod et 2 rue jean artus,30
rue dr albert schweitzer,160
esplanade linne,444
rue tastet,75
caserne niel,0
rue leo saignat,7668
rue du palis gallien,0
hangar 17 - lot 12,40
quai brazza,0
hangar 19 - lot 3,125
hangar 19 - lot 2,0
cours balguerie,0
Théatre National de Bordeaux en Aquitaine,0
place de l',475
allée de ratabou,5880
boulevard pierre  1 er,26
all 1-2-3 parc des expositions,0
stade v,0
rue etobon ch,30
avenue du marechal gallieni,12
rue de madere,40
rue la motte picquet,20
quai  richelieu,0
quai paludate - rue de la seigli,67
avenue  thiers,19
avenue de la  republique,39
rue du grand rabbin joseph cohen,1304
rue grateloup - cours de l'argonne,86
all 2,0
parc des expositions - hall 3,0
rue bayssac,119
rue pierre trebod et,12
rue jean dollfus,10
rue jacques camille paris,50
rue g,18
rue bouthier,100
hangar 17 - lot 16,28
avenue des fran,3654
rue calv,16
rue saint simeon,34
rue cabirol,15
avenue du general de gaulle,70
place des basques,0
cours saint-louis,2
impasse fontaine de guillot,0
rue du dr frappaz,0
boulevard du g,0
place ravezie,78
rue michelet,45
rue gustave carde,405
avenue serr,0
rue darbon,199
zac hopital des enfants ilot e,0
rue pourmann,30
cours dupre de saint maur,77
rue dumont durville,70
cours de verdun et 10 crs de gourgue,12
impasse st catherine,167
boulevard d,0
rue robert schuman et 47 rue pierre tr,313
rue sainte th,0
hangar 17 - lot e,46
ave charles de gaulle,60
rue  achard,311
square jean vauthier,774
rue du portail,40
rue guienne,0
villa primrose,0
Bordeaux lac,0
rue du docteur hoffmann martinot,792
Secteur Carreire,0
rue francois roganeau,123
rue francois raganeau,0
rue de la motte piquet,153
hangar 18 lot 1 bis,35
rue mauriac,46
cours st catherine,0
hangar 16 - lot 6,3
